Number,Player,Matchweek,Matchday,Injured,injury_proba,pred_injured
3,Radu Dragusin,35,5/4/25,1,0.995442432,1
15,Lucas Bergvall,35,5/4/25,1,0.883681438,0
17,Cristian Romero,35,5/4/25,0,0.801316083,0
4,Kevin Danso,35,5/4/25,0,0.719651001,0
9,Richarlison,35,5/4/25,0,0.616021384,0
37,Micky van de Ven,35,5/4/25,0,0.451868734,0
19,Dominic Solanke,35,5/4/25,1,0.41886638,0
24,Djed Spence,35,5/4/25,0,0.402904873,0
22,Brennan Johnson,35,5/4/25,0,0.392779468,0
8,Yves Bissouma,35,5/4/25,0,0.268876303,0
30,Rodrigo Bentancur,35,5/4/25,0,0.25371692,0
6,João Palhinha,35,5/4/25,0,0.251430627,0
7,Xavi Simons,35,5/4/25,0,0.184982531,0
10,James Maddison,35,5/4/25,1,0.143062496,0
13,Destiny Udogie,35,5/4/25,0,0.110906711,0
28,Wilson Odobert,35,5/4/25,0,0.086374679,0
29,Pape Matar Sarr,35,5/4/25,0,0.037195778,0
21,Dejan Kulusevski,35,5/4/25,0,0.036531808,0
20,,35,5/4/25,0,0.025493158,0
14,,35,5/4/25,0,0.014118457,0
23,,35,5/4/25,0,0.005669571,0
11,,35,5/4/25,0,0.00140579,0
3,Radu Dragusin,36,5/11/25,1,0.995442432,1
15,Lucas Bergvall,36,5/11/25,1,0.959926152,1
4,Kevin Danso,36,5/11/25,0,0.695696971,0
9,Richarlison,36,5/11/25,0,0.668797465,0
19,Dominic Solanke,36,5/11/25,0,0.522807451,0
17,Cristian Romero,36,5/11/25,0,0.334692471,0
37,Micky van de Ven,36,5/11/25,0,0.213806912,0
10,James Maddison,36,5/11/25,1,0.212915177,0
22,Brennan Johnson,36,5/11/25,0,0.199302837,0
24,Djed Spence,36,5/11/25,0,0.192014958,0
7,Xavi Simons,36,5/11/25,0,0.174899784,0
6,João Palhinha,36,5/11/25,0,0.130818011,0
28,Wilson Odobert,36,5/11/25,0,0.122936454,0
13,Destiny Udogie,36,5/11/25,0,0.100229744,0
20,,36,5/11/25,0,0.02782399,0
8,Yves Bissouma,36,5/11/25,0,0.016147567,0
30,Rodrigo Bentancur,36,5/11/25,0,0.014202627,0
21,Dejan Kulusevski,36,5/11/25,0,0.008760129,0
29,Pape Matar Sarr,36,5/11/25,0,0.004102076,0
14,,36,5/11/25,0,0.003829535,0
23,,36,5/11/25,0,0.000473871,0
11,,36,5/11/25,0,0.000121569,0
3,Radu Dragusin,37,5/16/25,1,0.995442432,1
15,Lucas Bergvall,37,5/16/25,1,0.964790223,1
9,Richarlison,37,5/16/25,0,0.909174777,0
4,Kevin Danso,37,5/16/25,0,0.863920857,0
17,Cristian Romero,37,5/16/25,0,0.654966946,0
28,Wilson Odobert,37,5/16/25,0,0.527981817,0
19,Dominic Solanke,37,5/16/25,0,0.515036281,0
10,James Maddison,37,5/16/25,1,0.490196784,0
24,Djed Spence,37,5/16/25,0,0.480140516,0
7,Xavi Simons,37,5/16/25,0,0.438877486,0
37,Micky van de Ven,37,5/16/25,0,0.423045553,0
6,João Palhinha,37,5/16/25,0,0.288660255,0
21,Dejan Kulusevski,37,5/16/25,0,0.263158981,0
13,Destiny Udogie,37,5/16/25,0,0.230972367,0
22,Brennan Johnson,37,5/16/25,0,0.21190565,0
8,Yves Bissouma,37,5/16/25,0,0.195691248,0
20,,37,5/16/25,0,0.135227401,0
30,Rodrigo Bentancur,37,5/16/25,0,0.026771284,0
29,Pape Matar Sarr,37,5/16/25,0,0.023100688,0
14,,37,5/16/25,0,0.015445559,0
23,,37,5/16/25,0,0.002727703,0
11,,37,5/16/25,0,0.002055324,0
3,Radu Dragusin,38,5/25/25,1,0.995442432,1
15,Lucas Bergvall,38,5/25/25,1,0.975495088,1
4,Kevin Danso,38,5/25/25,0,0.868383621,0
21,Dejan Kulusevski,38,5/25/25,0,0.830074791,0
9,Richarlison,38,5/25/25,0,0.798888261,0
28,Wilson Odobert,38,5/25/25,0,0.769108796,0
17,Cristian Romero,38,5/25/25,0,0.672858521,0
24,Djed Spence,38,5/25/25,0,0.61111882,0
6,João Palhinha,38,5/25/25,0,0.518317177,0
10,James Maddison,38,5/25/25,1,0.50931019,0
7,Xavi Simons,38,5/25/25,0,0.338558325,0
19,Dominic Solanke,38,5/25/25,0,0.274526206,0
8,Yves Bissouma,38,5/25/25,0,0.222679593,0
37,Micky van de Ven,38,5/25/25,0,0.18041873,0
22,Brennan Johnson,38,5/25/25,0,0.078850221,0
13,Destiny Udogie,38,5/25/25,0,0.06514579,0
29,Pape Matar Sarr,38,5/25/25,0,0.059882689,0
30,Rodrigo Bentancur,38,5/25/25,0,0.04859434,0
20,,38,5/25/25,0,0.026055518,0
11,,38,5/25/25,0,0.023895096,0
14,,38,5/25/25,0,0.015099282,0
23,,38,5/25/25,0,0.005191537,0
